iter	RMSE
0	3953.169743
1	3888.026852
2	3823.916527
3	3761.224841
4	3699.919784
5	3640.153025
6	3580.804886
7	3522.507955
8	3465.199412
9	3408.822555
10	3353.523963
11	3299.041245
12	3245.6771
13	3193.242744
14	3142.210036
15	3091.528568
16	3041.917041
17	2993.550096
18	2945.683582
19	2898.614561
20	2852.526264
21	2807.142185
22	2762.197206
23	2718.589678
24	2675.434366
25	2633.224802
26	2591.899054
27	2551.2454
28	2511.102828
29	2471.733719
30	2433.108102
31	2395.210703
32	2357.980722
33	2321.468345
34	2285.806065
35	2250.240125
36	2215.905512
37	2182.048307
38	2148.823766
39	2116.028479
40	2083.856572
41	2052.226447
42	2021.572761
43	1991.034731
44	1961.397862
45	1932.058354
46	1903.520134
47	1875.391526
48	1847.66795
49	1820.603303
50	1794.097956
51	1767.927817
52	1741.915553
53	1716.424596
54	1691.799951
55	1667.615553
56	1643.946764
57	1620.922305
58	1598.108213
59	1575.547469
60	1553.525296
61	1531.968212
62	1510.681888
63	1490.005092
64	1469.875024
65	1449.844221
66	1430.087597
67	1411.089141
68	1392.090787
69	1373.781594
70	1355.732354
71	1337.864456
72	1320.609709
73	1303.43425
74	1286.869455
75	1270.722476
76	1254.918027
77	1239.309377
78	1223.887891
79	1208.718649
80	1193.834511
81	1179.508873
82	1165.2786
83	1151.275554
84	1137.573687
85	1124.145726
86	1111.211634
87	1098.631724
88	1086.089326
89	1073.825095
90	1061.839217
91	1050.017621
92	1038.435552
93	1027.304371
94	1016.43875
95	1005.63879
96	995.0375945
97	984.8795565
98	974.8867252
99	965.3821239
100	956.0353449
101	946.822014
102	937.6829446
103	928.6569784
104	919.9077873
105	911.4238741
106	902.9054431
107	894.9862251
108	887.0342426
109	879.233191
110	871.6312416
111	864.1862188
112	856.7942885
113	849.6556913
114	842.5805778
115	835.8246296
116	829.1938556
117	822.8343072
118	816.606892
119	810.2620828
120	804.2772153
121	798.6001751
122	792.7632776
123	787.1981589
124	781.7953189
125	776.3748908
126	771.2203969
127	766.2047627
128	761.2081562
129	756.4870836
130	751.7778876
131	747.0777438
132	742.5451227
133	738.1477532
134	734.0680367
135	729.9140525
136	725.8858547
137	721.9048531
138	717.9266985
139	714.091164
140	710.4876756
141	707.0016386
142	703.534905
143	700.3006404
144	697.0276841
145	693.9412881
146	690.9430556
147	687.8628359
148	685.0278594
149	682.2048293
150	679.3910866
151	676.5865941
152	673.9809876
153	671.3883613
154	668.8379151
155	666.4937335
156	664.1245031
157	661.7815422
158	659.4033541
159	657.1804804
160	655.0433364
161	653.0732142
162	650.9760231
163	648.9748623
164	647.1395426
165	645.2267966
166	643.4058836
167	641.6337976
168	639.8542596
169	638.1198804
170	636.5823037
171	634.9439225
172	633.4218171
173	631.9633881
174	630.5322847
175	629.0740351
176	627.681355
177	626.2771039
178	624.9368877
179	623.6497188
180	622.508142
181	621.2407949
182	620.0232581
183	618.9483003
184	617.8474815
185	616.7177046
186	615.686665
187	614.5987562
188	613.4850059
189	612.4749649
190	611.5836394
191	610.645631
192	609.8161483
193	608.9618535
194	608.1135179
195	607.3014449
196	606.4989807
197	605.7114272
198	605.0037536
199	604.2805309
200	603.4958574
201	602.7818269
202	602.1646239
203	601.454232
204	600.7207422
205	600.1612427
206	599.5507631
207	598.8826263
208	598.22433
209	597.6374974
210	597.0457922
211	596.5704265
212	596.0164569
213	595.5737038
214	595.0928715
215	594.5941048
216	594.1057981
217	593.6403999
218	593.2192298
219	592.7779962
220	592.3476984
221	591.9743142
222	591.5254878
223	591.1254668
224	590.7702968
225	590.4061513
226	590.0135141
227	589.6794483
228	589.3137487
229	589.0271572
230	588.6543602
231	588.3930164
232	588.0891355
233	587.818806
234	587.5092867
235	587.2265363
236	586.953107
237	586.6561767
238	586.3543015
239	586.1249687
240	585.8505208
241	585.6102227
242	585.3863078
243	585.1404249
244	584.9234418
245	584.6847559
246	584.4571467
247	584.2004061
248	583.9965325
249	583.7708184
250	583.5249875
251	583.320169
252	583.0590636
253	582.8774963
254	582.6381948
255	582.4762342
256	582.3260107
257	582.1716564
258	581.9461196
259	581.7682551
260	581.6229954
261	581.4486374
262	581.2696519
263	581.1425478
264	580.9831281
265	580.8415747
266	580.711095
267	580.6036969
268	580.4257516
269	580.3092769
270	580.1861806
271	580.0350115
272	579.9009049
273	579.7550586
274	579.610396
275	579.4919751
276	579.3524554
277	579.2183432
278	579.0939072
279	579.0110207
280	578.8659675
281	578.7447567
282	578.6451622
283	578.539278
284	578.4425904
285	578.3499737
286	578.269372
287	578.178367
288	578.1050398
289	578.0065126
290	577.9372061
291	577.8364943
292	577.7505451
293	577.6618864
294	577.5569798
295	577.4967285
296	577.4279595
297	577.35351
298	577.2720986
299	577.2160559
300	577.1628239
301	577.1070421
302	577.0413695
303	576.968683
304	576.9025976
305	576.8515023
306	576.7596521
307	576.704894
308	576.6295722
309	576.5899129
310	576.5385601
311	576.4657449
312	576.3997838
313	576.3563009
314	576.2957004
315	576.2497054
316	576.1962018
317	576.1501025
318	576.1104229
319	576.0544158
320	576.021214
321	575.9723162
322	575.9329267
323	575.8989145
324	575.8388663
325	575.8132244
326	575.7827981
327	575.7384135
328	575.7018267
329	575.6623081
330	575.6358806
331	575.592421
332	575.545686
333	575.4663293
334	575.4069308
335	575.3741011
336	575.3466235
337	575.2779741
338	575.223032
339	575.1879475
340	575.1324572
341	575.11403
342	575.0905167
343	575.0521251
344	575.0248848
345	574.9982087
346	574.9839557
347	574.9537962
348	574.9299883
349	574.9105295
350	574.8697804
351	574.8304105
352	574.8022307
353	574.7715583
354	574.749137
355	574.7157396
356	574.6994111
357	574.6864577
358	574.6452114
359	574.6206595
360	574.6039637
361	574.5727165
362	574.5434169
363	574.5239291
364	574.5165055
365	574.4965717
366	574.4715468
367	574.4456658
368	574.3914447
369	574.3839315
370	574.3667478
371	574.3654209
